"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_385","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","no","no","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_385.Rds","outputs/main_text/models/model_1.Rds",97.9883502349639,98.0718433654338,300.924647724595,297.497682656765,1.79524575326514,1.8303731824769,"model_1","no",300.924647724595,0,"yes",0.485057937598242,0.486140167130529,0.0216106034913676
"model_386","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","no","no","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_386.Rds","outputs/main_text/models/model_2.Rds",95.1764171468832,95.1212167934433,305.380232114585,301.832756731151,2.1238162277831e-08,3.55738191175897e-08,"model_2","no",300.924647724595,4.45558438999012,"no",0.36454762199395,0.545991386322552,-0.0339163951709583
"model_387","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","no","yes","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_387.Rds","outputs/main_text/models/model_3.Rds",97.988350714772,98.0718437137088,304.836670730024,301.409705662193,0.89762329103499,0.915187009110257,"model_3","no",300.924647724595,3.91202300542824,"no",0.485057937597901,0.486140167130682,0.0216105455372824
"model_388","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","no","yes","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_388.Rds","outputs/main_text/models/model_4.Rds",95.1764284594539,95.1212237671597,309.292255126228,305.744779735254,2.71192533700768e-08,3.43206444289525e-08,"model_4","no",300.924647724595,8.36760740163265,"no",0.364547614453898,0.545991390474451,-0.0339173891921913
"model_389","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","yes","no","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~1 | site_id)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_389.Rds","outputs/main_text/models/model_5.Rds",97.9004869064646,97.9295705785846,304.760550232072,301.190071916529,0.22369038520749,0.355222880082275,"model_5","no",300.924647724595,3.83590250747625,"no",0.341544689886007,0.558938951841228,-0.00717406569008854
"model_390","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","yes","no","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_390.Rds","outputs/main_text/models/model_6.Rds",95.1741686805036,94.7097516068524,309.292206445489,305.691147763342,4.81574884465473e-05,9.5634662090082e-08,"model_6","no",300.924647724595,8.36755872089373,"no",0.310964323280984,0.577089040085329,-0.125433945912934
"model_391","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","yes","yes","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_391.Rds","outputs/main_text/models/model_7.Rds",97.900482998778,97.929577348728,308.672573237352,305.102094922101,0.223700053187609,0.355218779431988,"model_7","no",300.924647724595,7.74792551275687,"no",0.341544690176704,0.558938951673941,-0.0071687879020188
"model_392","Bare_Ground_Africa_Comparison","Bare_Ground","Africa_Comparison","yes","yes","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",5,45,3,19,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_392.Rds","outputs/main_text/models/model_8.Rds",95.1760259960184,94.7097291768656,313.204271256579,309.603171088217,1.15040551937821e-05,4.04463265888143e-07,"model_8","no",300.924647724595,12.2796235319836,"no",0.310922837066528,0.577114447035527,-0.125894269407603
"model_393","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_393.Rds","outputs/main_text/models/model_9.Rds",87.5881185252938,88.9632169632881,397.180012945006,395.285409306177,0.126373874321728,0.115716695597063,"model_9","no",397.180012945006,0,"yes",2.63799585432366,0.104335087220794,0.112399798621691
"model_394","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_394.Rds","outputs/main_text/models/model_10.Rds",85.3869627491732,87.3480365681629,406.067217142775,404.133290746036,3.3275876024527e-08,1.76161491499886e-08,"model_10","no",397.180012945006,8.8872041977686,"no",2.59867309641413,0.106953226617019,0.14190841452691
