"term","type","estimate","std.error","statistic","p.value","ci.lb","ci.ub","intercept_df","contrast_df","model_id_nativeness","model_path_nativeness","preferred_model","nativeness_var","contrast","analysis_group","analysis_group_category","min_refs","max_refs"
"Africa_ComparisonIntroduced","summary",0.922977443136652,1.32258945838012,0.697856343318431,0.493301290826559,-1.83589582278343,3.68185070905673,20,20,"model_385","outputs/main_text/models/model_385.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Africa_ComparisonIntroduced","summary",0.934336603619109,1.5422248477347,0.605836823982906,0.551437423724097,-2.28268805622063,4.15136126345885,20,20,"model_386","outputs/main_text/models/model_386.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Africa_ComparisonIntroduced","summary",0.922977542953848,1.32258964185677,0.697856321979122,0.493301303887827,-1.83589610569182,3.68185119159952,20,20,"model_387","outputs/main_text/models/model_387.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Africa_ComparisonIntroduced","summary",0.934337266251556,1.5422265595903,0.605836581169871,0.551437581797167,-2.28269096445639,4.1513654969595,20,20,"model_388","outputs/main_text/models/model_388.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Africa_ComparisonIntroduced","summary",0.820988769199119,1.34909194065729,0.60854916144494,0.554168189101444,-2.11843005950564,3.76040759790387,12,12,"model_389","outputs/main_text/models/model_389.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Africa_ComparisonIntroduced","summary",0.933693179260562,1.54230784615052,0.605387038386006,0.556198297224624,-2.42670694322862,4.29409330174974,12,12,"model_390","outputs/main_text/models/model_390.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Africa_ComparisonIntroduced","summary",0.820984485640325,1.34909287043437,0.608545566900812,0.554170494501156,-2.11843636887466,3.76040534015531,12,12,"model_391","outputs/main_text/models/model_391.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Africa_ComparisonIntroduced","summary",0.93421685475476,1.54224354674204,0.60575183260016,0.555963887542272,-2.42604317135829,4.29447688086781,12,12,"model_392","outputs/main_text/models/model_392.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Bare_Ground","Ecosystem",3,19
"Herbivore_nativenessNative","summary",0.471863945124745,0.279410467109524,-1.68878406741929,0.094684804101723,1.02687851369654,-0.0831506234470482,33,91,"model_393","outputs/main_text/models/model_393.Rds","yes","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
"Herbivore_nativenessNative","summary",0.464021769262517,0.276964176474968,-1.67538551435895,0.0979685966504351,1.0156437334005,-0.0876001948754677,33,76,"model_394","outputs/main_text/models/model_394.Rds","no","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
